y,x,w1,w2
1.8149335755352436,0.4967141530112327,0.3482862476668184,-7.922287870241627
0.4179719346039778,-0.13826430117118466,0.28332359253566647,-4.219942587747488
2.1979960151562423,0.6476885381006925,-0.9365198458054912,-2.348113625170344
5.15647775976217,1.5230298564080254,0.5795842217637382,0.5986756436987658
1.7288717820152408,-0.23415337472333597,-1.490082675576618,4.096649306427513
-0.23931607103956576,-0.23413695694918055,-0.6541843257603286,2.7765437734870577
6.159246128783197,1.5792128155073915,-1.9990878128978078,-4.717299193789942
2.2531973859589303,0.7674347291529088,1.5586265169628146,-1.4868490486626096
-0.7865759843667884,-0.4694743859349521,-0.23154949394529548,0.3055023548102663
3.403714705515142,0.5425600435859647,2.1668840348163116,-1.0488284977859976
0.9951009923826922,-0.46341769281246226,0.802949926519495,-1.0771809034731774
0.9199504296221406,-0.46572975357025687,0.44809821335102445,-6.890973298617087
0.6681271349139271,0.24196227156603412,-0.5862276942809993,-4.610936604558562
-3.7925114673876466,-1.913280244657798,-1.04635003568742,-1.6117593965570929
-2.126847073022744,-1.7249178325130328,0.5229715738969453,-12.37290269978065
-0.08303321791805078,-0.5622875292409727,-0.07151400927298215,2.562577280039418
-2.5993550868663116,-1.0128311203344238,-1.339270315485301,-5.490716398844278
2.5868126043159894,0.3142473325952739,-1.5168584165083185,2.7473525330605515
-1.5308554100338922,-0.9080240755212109,-0.9587037291435838,2.39566401788364
-0.5300825542783709,-1.4123037013352915,1.8209672252662306,-2.1747721724495372
6.476139000261366,1.465648768921554,2.213277918011304,4.002193302806151
1.152544825382496,-0.22577630048653566,0.20498914730890982,2.9727893796997327
2.9960631141456213,0.06752820468792384,0.1489427962412884,-1.2358458833385624
-2.2847050223035326,-1.4247481862134568,-0.33632037182952107,-1.6870384607667934
0.6766720453246505,-0.5443827245251827,-0.9344853483095023,4.388931142657427
3.199565474721807,0.11092258970986608,1.375179057607244,0.9280553576306567
-1.5564884730502928,-1.1509935774223028,1.873576393897136,4.178788673472569
1.9962088651770602,0.37569801834567196,-0.8934190858392855,-9.555896297410948
-1.9058993380147258,-0.600638689918805,-0.08283837842460157,0.3939403880778485
0.3334789746919524,-0.2916937497932768,-0.4498663007101679,-6.3096363478774915
0.6200099601035175,-0.6017066122293969,-0.42023907486497714,-0.1031540299470526
6.650189796585506,1.8522781845089378,1.1859082554298621,2.8552808333835356
1.477370616242542,-0.013497224737933921,-1.3119615453661218,6.956560582996411
-2.1567209528740405,-1.0577109289559004,0.46646969093630625,-3.752666913748744
1.1682682552587877,0.822544912103189,0.7282381073058656,-2.1028192212079317
-2.4369023979467794,-1.2208436499710222,-0.14215117360181917,-0.3821316283021502
1.6133823189555594,0.2088635950047554,0.8930678269867728,-3.898124405847562
-3.7322692149495658,-1.9596701238797756,0.14765184053745017,3.9142389151570285
-1.5378157408189366,-1.3281860488984305,1.2171299211561122,-0.28037818146249405
3.8793988827530868,0.19686123586912352,-1.5222053049258542,0.4878280935041842
3.100462361831914,0.7384665799954104,-0.3487752610068693,2.480692507096635
1.6260047732234792,0.1713682811899705,-0.0718131428510346,-0.2868460655016376
0.5094816222194264,-0.11564828238824053,-2.672207384471349,-3.2701565127034606
0.5221773757291366,-0.3011036955892888,-1.0859527335785348,-0.2520809531938679
-3.2853377410832536,-1.4785219903674274,-0.8135992543587863,-3.4247254380535566
-0.3194898580433622,-0.7198442083947086,0.9482059948233497,0.431923556465945
0.5295347944122248,-0.4606387709597875,-0.7068433463146004,3.9877508832071866
4.32393051601232,1.0571222262189157,-0.8180789873059771,-4.699913169089327
2.644778513141704,0.3436182895684614,0.8174857806561917,-6.1294840057683695
-2.5923327013769324,-1.763040155362734,-1.6179106457900545,0.19699974367869638
0.3762712565431463,0.324083969394795,-2.071244067443572,-3.071198466975624
0.8667055975627701,-0.38508228041631654,-0.36159230006934645,0.12698109764787577
-1.024858846274371,-0.6769220003059587,-1.4477067680783553,1.281614082438803
1.6275134146777777,0.6116762888408679,-1.409679294659649,-8.574744915714158
2.9575472171369057,1.030999522495951,0.5734337916879819,2.7593977106341683
3.7961018487049265,0.9312801191161986,0.8759738379125791,-4.678674011820996
-0.90100997367013,-0.8392175232226385,0.7888642158521251,-0.08939180225875967
-1.30039353568784,-0.3092123758512146,1.1087766603072329,-2.6375293417537207
2.640564677999411,0.33126343140356396,1.2411343200148017,-2.2078280591371775
2.011482123445891,0.9755451271223592,-2.128590208826931,6.775831758471953
0.18147288282763097,-0.47917423784528995,0.4504119599294666,1.2770700831826443
0.8671809723454198,-0.18565897666381712,-0.5296081995695587,3.6187536118143635
-0.8270928663170115,-1.1063349740060282,-0.7474242459904361,0.6037654168109716
-0.11072846169449013,-1.1962066240806708,0.5604146322087054,2.4800542986198155
1.7603753188878544,0.812525822394198,-1.7302954798957517,1.6695134485738077
4.660006201078596,1.356240028570823,-1.75110860587232,1.017824578747303
0.5796444617951151,-0.07201012158033385,0.6335727440817172,4.4286236366587195
4.440815481745011,1.0035328978920242,0.4877860175108979,0.6260218153770805
2.4389408210288868,0.36163602504763415,0.13673265587151023,9.14059428887082
-0.6427857519468685,-0.6451197546051243,-0.8799134047231368,3.8421262912497514
1.7818890224059725,0.36139560550841393,0.7438296345821243,-4.558162790958759
3.959622277747891,1.5380365664659692,0.6803028920604759,-0.7061988359319293
1.916209504186606,-0.03582603910995154,0.08530451504745419,1.5883103979626731
5.588491493227541,1.5646436558140062,-1.1773210412697714,0.17798734284814768
-4.321722010384351,-2.6197451040897444,-0.42524834572950676,2.7474936758886717
2.8334088722749344,0.8219025043752238,0.8378336775244427,3.188066819335494
1.017258667781912,0.08704706823817122,1.3271912228017868,-5.438347943195859
-0.6763297675609627,-0.29900735046586746,-0.32653660337632845,5.124310178865978
2.042439136811664,0.0917607765355023,-0.24967296780826237,-1.9872698619441775
-4.51493105373002,-1.9875689146008928,-0.16168910802506112,-2.3836180234590287
2.409319293291526,-0.21967188783751193,0.2748930089109721,-2.396489570822162
0.9065825619300525,0.3571125715117464,-0.5810673000600238,3.234305623962332
5.229448208695534,1.477894044741516,-2.8941850575715837,-1.068270792591144
1.5303142706664914,-0.5182702182736474,1.1927690016470966,-2.6542065773508297
-0.017897446522566196,-0.8084936028931876,1.7946889471625493,-1.695836629774149
0.17215962532270623,-0.5017570435845365,-0.6123998596057125,-7.178766635663508
2.3623205884422527,0.9154021177020741,-1.066653368918774,-3.3686550558059474
0.775733030751665,0.32875110965968446,-0.1371005223902222,-4.958334194612398
0.7105297013835082,-0.5297602037670388,-0.1875038837287729,-1.0766773219835648
4.0326821070016585,0.5132674331133561,0.9955185771629596,2.6567730810943697
1.2553051082179092,0.09707754934804039,0.05463944164503786,2.215503603732908
2.2982284734494276,0.9686449905328892,-0.7926228303711832,5.027001990186332
-2.8622756183037232,-0.7020530938773524,-1.318409450558049,4.135903269186483
-0.6360891368580741,-0.3276621465977682,0.8656341848196735,-2.1143868596735085
0.10212685123664454,-0.39210815313215763,0.5995112411642496,0.07628560301485274
-0.827906655427503,-1.4635149481321186,1.0605598780918188,-0.13022437688567434
2.7653742463621205,0.29612027706457605,-0.9681867507210938,-8.604210730887548
2.3271959490665317,0.26105527217988933,1.8384368995283291,-4.869038147638977
1.110107251983791,0.00511345664246089,-1.743694507057237,-0.6691467086044496
-0.05233998400625017,-0.23458713337514692,0.7096010214014796,-0.6915857405632336
-0.9250938865928648,-1.4153707420504142,-1.9095827671969017,2.0493002168206678
0.3594478952276714,-0.42064532276535904,-0.7903313816984677,1.854566518143392
-1.7880297249745611,-0.3427145165267695,1.561022930447959,-7.082770008398941
-1.2780941863404807,-0.8022772692216189,0.8313642544759895,2.0743869378301203
-0.18078745510364502,-0.16128571166600914,-0.5462204154871819,0.7143488258150549
1.761837704451612,0.4040508568145384,-0.5188370428216882,2.4934927265785163
6.335282462706146,1.8861859012105302,0.10062211083544212,4.267462350566357
1.7417107438694284,0.17457781283183896,0.5141409907607227,-0.571531891151887
1.9382353744418666,0.25755039072276437,1.2515793826826966,4.982352947920319
2.1645813297929024,-0.07444591576616721,-0.4562340046084945,-3.5576018155721862
